source,reference,final_prediction
"Following complaints from Russian companies, this year Russia's fishing authority issued no fishing licenses to the North Koreans. According to media reports, in 2019 thousands of fishermen from North Korea have been detained in Russia.",Die russische Fischereibehörde hatte auch nach Klagen einheimischer Unternehmer heuer keine Fanglizenzen an die Nordkoreaner ausgegeben. Tausende Fischer aus Nordkorea sind Medien zufolge 2019 dort schon zeitweise festgenommen worden.,Nach Beschwerden russischer Unternehmen erteilte Russlands Fischereibehörde in diesem Jahr keine Fanglizenzen an die Nordkoreaner. Medienberichten zufolge wurden 2019 Tausende von Fischern aus Nordkorea in Russland inhaftiert.
"Georgiy Martinov, head of the association of Russian fishing enterprises in the Primorye region in the far east, also complained recently about high environmental damage caused by the North Korean fishermen. They had used tightly-meshed synthetic nets which are banned in Russia. They had also used these to fish tiny creatures from the sea. Moreover, the nets had simply been disposed of in the sea, where it would take 200 years for them to disintegrate. Even the boats they used did not correspond to the hygienic and technical standards required.","Der Chef der Vereinigung russischer Fischerei-Unternehmen in der fernöstlichen Region Primorje, Georgi Martynow, beklagte kürzlich auch hohe ökologische Schäden durch die nordkoreanischen Fischer. Sie fischten mit in Russland verbotenen engmaschigen synthetischen Netzen. Mit diesen würden auch kleine Lebewesen aus dem Meer geholt. Zudem würden die Netze einfach im Meer entsorgt, wo sie 200 Jahre bräuchten, um zersetzt zu werden. Auch die Schiffe selbst entsprächen nicht den hygienischen und technischen Vorschriften.","Georgiy Martinov, Leiter des Verbandes russischer Fischereibetriebe in der Region Primorye im Fernen Osten, beklagte sich auch vor kurzem über hohe Umweltschäden durch die nordkoreanischen Fischer. Sie hatten dichtmaschige synthetische Netze verwendet, die in Russland verboten sind. Sie hatten diese auch benutzt, um winzige Kreaturen aus dem Meer zu fischen. Darüber hinaus waren die Netze einfach im Meer entsorgt worden, wo sie 200 Jahre brauchen würden, um aufzulösen. Selbst die Boote, die sie benutzten, entsprachen nicht den erforderlichen hygienischen und technischen Standards."
"Moscow reported that during the arrests in the previous week three Russian coastal guards had been injured. A North Korean who was also injured is reported by FSB to have later died of his injuries. On this day of September 17th, Russian border guards seized a North Korean boat and subsequently another boat that had opened fire.","Bei den Festnahmen in der Vorwoche waren nach Angaben Moskaus drei Mitglieder der russischen Küstenwache verletzt worden. Ein ebenfalls verwundeter Nordkoreaner starb dem FSB zufolge später an seinen Verletzungen. An jenem 17. September setzten russische Grenzschützer zunächst ein nordkoreanisches Boot fest und anschließend ein zweites, nachdem dieses das Feuer eröffnet hatte.","Moskau berichtete, dass während der Verhaftungen in der vergangenen Woche drei russische Küstenwache verletzt worden waren. Ein Nordkoreaner, der ebenfalls verletzt wurde, wurde von der FSB berichtet, dass er später an seinen Verletzungen gestorben sei. An diesem Tag des 17. September beschlagnahmten russische Grenzwache ein nordkoreanisches Boot und anschließend ein anderes Boot, das das Feuer eröffnet hatte."
USA Issues a Travel Ban Against Ex-President Castro,USA verhängen Einreiseverbot gegen Ex-Präsident Castro,USA verhängt Reiseverbot gegen Ex-Präsident Castro
"The USA has issued travel bans against the former Cuban President Raúl Castro and his children. On Thursday, the American State Department justified this in an announcement citing Castro's participation in ""severe human rights violations."" As head of the Communist party of the Caribbean nation, he presided over a system in which thousands of Cubans were deliberately arrested and there were more than one hundred political prisoners.","Die USA haben gegen den früheren kubanischen Präsidenten Raúl Castro und seine Kinder Einreiseverbote verhängt. Das amerikanische Aussenministerium begründete das in einer Mitteilung am Donnerstag mit Castros Beteiligung an ""groben Menschenrechtsverletzungen"". Als Chef der Kommunistischen Partei des Karibikstaates stehe er einem System vor, in dem Tausende Kubaner willkürlich festgenommen würden und es mehr als 100 politische Gefangene gebe.","Die USA haben Reiseverbote gegen den ehemaligen kubanischen Präsidenten Raúl Castro und seine Kinder erlassen. Am Donnerstag begründete das amerikanische Außenministerium dies in einer Ankündigung, in der Castros Beteiligung an „schweren Menschenrechtsverletzungen"" zitiert wurde. Als Leiter der kommunistischen Partei der karibischen Nation leitete er ein System, in dem Tausende Kubaner bewusst verhaftet wurden und es mehr als hundert politische Gefangene gab."
"As the commander of the armed forces, the brother of the deceased revolutionary leader Fidel Castro shared the blame for human rights violations in Venezuela as well, where he was supported by its President, Nicolás Maduro. ""The abuse of human rights and the use of force by the Cuban regime to support the former Maduro regime are responsible for the continuing crises in Cuba and Venezuela,"" tweeted the United States Secretary of State, Mike Pompeo.","Als Vorsitzender der Streitkräfte sei der Bruder des gestorbenen Revolutionsführers Fidel Castro zudem durch das Stützen des Präsidenten Venezuelas, Nicolás Maduro, an Menschenrechtsverletzungen dort mitschuldig. ""Die Missachtung der Menschenrechte und der Gebrauch von Gewalt durch das kubanische Regime, um das frühere Maduro-Regime zu stützen, sind für die andauerenden Krisen auf Kuba und in Venezuela verantwortlich"", twitterte der amerikanische Aussenminister Mike Pompeo.","Als Kommandeur der Streitkräfte teilte der Bruder des verstorbenen revolutionären Führers Fidel Castro die Schuld auch an Menschenrechtsverletzungen in Venezuela mit, wo er von seinem Präsidenten Nicolás Maduro unterstützt wurde. „Die Misshandlung der Menschenrechte und der Einsatz von Gewalt durch das kubanische Regime zur Unterstützung des ehemaligen Maduro-Regimes sind für die anhaltenden Krisen in Kuba und Venezuela verantwortlich"", sagte der US-Außenminister Mike Pompeo."
"On Wednesday, President Donald Trump issued travel bans against members of the Venezuelan government and military, among others. In Venezuela, a bitter power struggle between the government and the opposition has raged for months. The USA has imposed a series of sanctions against Maduro's government to bring him to his knees and to help the leader of the opposition and self-appointed interim president, Juan Guaidó, to come to power.","Präsident Donald Trump hatte am Mittwoch Einreiseverbote unter anderen gegen Angehörige der venezolanischen Regierung und des Militärs ausgesprochen. In Venezuela tobt seit Monaten ein erbitterter Machtkampf zwischen der Regierung und der Opposition. Die USA haben eine ganze Reihe von Sanktionen gegen Maduros Regierung verhängt, um ihn in die Knie zu zwingen und dem Oppositionsführer und selbsternannten Interimspräsidenten Juan Guaidó zur Macht zu verhelfen.","Am Mittwoch erließ Präsident Donald Trump unter anderem Reiseverbote gegen Mitglieder der venezolanischen Regierung und Militär. In Venezuela wütet seit Monaten ein bitterer Machtkampf zwischen Regierung und Opposition. Die USA verhängten eine Reihe von Sanktionen gegen Maduros Regierung, um ihn in die Knie zu zwingen und dem Oppositionsführer und selbst ernannten Interimspräsidenten Juan Guaidó zu helfen, an die Macht zu kommen."
Cuba is one of Maduro's closest allies. The socialist Caribbean island receives oil from Venezuela in exchange for the service of dispatched doctors. The USA and the Venezuelan opposition believe Cuba has also sent numerous secret service agents to Venezuela to help the government suppress its opponents.,"Kuba gilt als einer der engsten Verbündeten Maduros. Die sozialistische Karibikinsel erhält von Venezuela Öl im Austausch für die Dienste entsandter Ärzte. Nach Einschätzung der USA und der venezolanischen Opposition hat Kuba zudem zahlreiche Geheimdienstagenten nach Venezuela entsandt, um der Regierung bei der Unterdrückung von Regierungsgegnern zu helfen.","Kuba ist einer der engsten Verbündeten von Maduro. Die sozialistische karibische Insel erhält Öl aus Venezuela als Gegenleistung für den Dienst entsandter Ärzte. Die USA und die venezolanische Opposition glauben, dass Kuba auch zahlreiche Geheimdienstagenten nach Venezuela geschickt hat, um der Regierung zu helfen, ihre Gegner zu unterdrücken."
New climate protests by Fridays for Future,Neue Klimaproteste von Fridays for Future,Neue Klimaproteste am Freitag für die Zukunft
"One week after the biggest international climate protests to date, thousands of people again want to take to the streets for the sake of better climate protection.",Eine Woche nach den bislang größten internationalen Klimaprotesten wollen heute erneut Abertausende von Menschen für mehr Klimaschutz auf die Straße gehen.,Eine Woche nach den bisher größten internationalen Klimaprotesten wollen wieder Tausende von Menschen um des besseren Klimaschutzes willen auf die Straße gehen.
"To conclude an international week of climate strikes, Fridays for Future is planning further events and rallies in dozens of countries. Because of the different time zones, the protests are to start in New Zealand and Australia before spreading to North America via Europe. There, climate activist Greta Thunberg is to attend a mass rally in Montreal, Canada. The demonstrators also plan to gather in front of the White House in Washington.","Zum Abschluss einer internationalen Klimastreikwoche plant die Bewegung Fridays for Future erneut Aktionen und Kundgebungen in Dutzenden Ländern weltweit. Den Anfang dürften wegen der Zeitverschiebung Neuseeland und Australien machen, ehe sich die Proteste über Europa bis nach Nordamerika ziehen. Dort wollte Klimaaktivistin Greta Thunberg an einer Großkundgebung im kanadischen Montreal teilnehmen. Auch vor dem Weißen Haus in Washington wollten sich Demonstranten versammeln.","Um eine internationale Woche der Klimastreiks zu beenden, plant Fridays for Future weitere Veranstaltungen und Kundgebungen in Dutzenden von Ländern. Aufgrund der unterschiedlichen Zeitzonen sollen die Proteste in Neuseeland und Australien beginnen, bevor sie sich über Europa nach Nordamerika ausbreiten. Dort soll die Klimaaktivistin Greta Thunberg an einer Massenkundgebung in Montreal, Kanada, teilnehmen."
"It is not quite clear how large the worldwide response will be after last week's record attendance. Thunberg herself was optimistic. ""Over four million people went on strike for the climate last Friday. This Friday we'll do it again,"" she tweeted. So far there have been 6,383 protests in 170 countries during the strike week, she added.","Wie groß der weltweite Zuspruch an diesem Freitag nach der Rekordbeteiligung der Vorwoche sein wird, ist relativ unklar. Thunberg selbst war guter Dinge. ""Letzten Freitag haben über vier Millionen Menschen für das Klima gestreikt. Diesen Freitag machen wir es noch einmal!"", schrieb sie auf Twitter. Bislang habe es im Rahmen der Streikwoche 6383 Aktionen in 170 Ländern gegeben, ergänzte sie.","Es ist nicht ganz klar, wie groß die weltweite Reaktion nach der Rekordbeteiligung der letzten Woche sein wird. Thunberg selbst war optimistisch: „Am vergangenen Freitag haben über vier Millionen Menschen für das Klima gestreikt. Diesen Freitag werden wir es wieder tun"", twitterte sie. Bisher gab es in der Streikwoche in 170 Ländern 6.383 Proteste, fügte sie hinzu."
