example_id,field,text
595,Final Model Prediction,"US-Präsident Donald Trump hat Whistleblower in der Spionage-Whistleblower-Affäre beschuldigt. Wer auch immer dem Informanten, der ihn des Machtmissbrauchs beschuldigte, relevante Informationen gegeben hatte, ""ist eher wie ein Spitzel"", sagte Trump nach einer Aufzeichnung eines privaten Ereignisses in New York am Donnerstag. Dies wurde von mehreren US-Medien einstimmig berichtet."
596,Source English,"Accordingly, Trump spoke about employees of the American UN Mission. When he was queried about the person, who informed the whistleblower about controversial events in the White House, he responded, ""It is more like an informer."" Then Trump added, ""Do you know, what we did in the olden days, when we were smart?"" That's right. The spies and treason, we used to deal with that a little differently from how we do now."""
596,Reference German,"Demnach sprach Trump vor Mitarbeitern der amerikanischen UN-Mission. Als er nach der Person gefragt wurde, die den Whistleblower über umstrittene Vorgänge im Weißen Haus informierte, antwortete er: ""Das kommt einem Spitzel nahe"". Dann fügte Trump hinzu: ""Wissen Sie, was wir in alten Zeiten gemacht haben, als wir schlau waren? Richtig. Die Spione und Verrat, wir pflegten damit ein bisschen anders umzugehen als wir das jetzt tun""."
596,Final Model Prediction,"Dementsprechend sprach Trump über Mitarbeiter der amerikanischen UN-Mission. Als er über die Person befragt wurde, die den Whistleblower über kontroverse Ereignisse im Weißen Haus informierte, antwortete er: ""Es ist eher wie ein Informant."" Dann fügte Trump hinzu: ""Weißt du, was wir in den alten Tagen getan haben, als wir klug waren?"" Das stimmt. Spione und Verrat, wir pflegten damit etwas anders umzugehen, als wir es jetzt tun."""
597,Source English,"Observers evaluated the last observation for a possible allusion to the death penalty. The Democrats practiced harsh criticism on Trump's comments and accused him of intimidation of witnesses. It was an attempt, to hinder a congress investigation into a possible impeachment procedure against him, wrote the chairmen of the committees for evaluation, secret services and supervision in the house of representatives."
597,Reference German,"Beobachter werteten letztere Bemerkung auf eine mögliche Anspielung auf die Todesstrafe. Die Demokraten übten scharfe Kritik an Trumps Äußerungen und warfen ihm Einschüchterung von Zeugen vor. Es handele sich zudem um einen Versuch, eine Kongressuntersuchung zu einem möglichen Amtsenthebungsverfahren gegen ihn zu behindern, schrieben die Vorsitzenden der Ausschüsse für Auswärtiges, Geheimdienste und Aufsicht im Repräsentantenhaus."
597,Final Model Prediction,"Die Beobachter werteten die letzte Beobachtung für eine mögliche Anspielung auf die Todesstrafe aus. Die Demokraten übten scharfe Kritik an Trumps Kommentaren und beschuldigten ihn der Einschüchterung von Zeugen. Es war ein Versuch, eine Kongressuntersuchung in einem möglichen Amtsenthebungsverfahren gegen ihn zu behindern, schrieben die Vorsitzenden der Ausschüsse für Evaluierung, Geheimdienste und Aufsicht im Repräsentantenhaus."
598,Source English,"The whistleblower accuses the president in a now disclosed complaint, of having abused his office in order to solicit interference from another country in the 2020 US election. Specifically, it is about his controversial phone call with his Ukrainian counterpart Wolodymyr Selenskyj during the summer. In the conversation Trump suggested to him to initiate investigations against his possible democratic challenger Joe Biden and his son Hunter in the Ukraine. Trump denies any wrongdoing."
598,Reference German,"Der Whistleblower wirft dem Präsidenten in einer nun veröffentlichten Beschwerde vor, sein Amt missbraucht zu haben, um eine Einmischung eines anderen Landes in die US-Wahl 2020 zu erbitten. Konkret geht es unter anderem um sein umstrittenes Telefonat mit seinem ukrainischen Amtskollegen Wolodymyr Selenskyj im Sommer: In dem Gespräch legte Trump ihm nahe, Ermittlungen gegen seinen möglichen demokratischen Herausforderer Joe Biden und dessen Sohn Hunter in der Ukraine einzuleiten. Trump bestreitet jegliches Fehlverhalten."
598,Final Model Prediction,"Der Whistleblower beschuldigt den Präsidenten in einer nun offengelegten Beschwerde, sein Büro missbraucht zu haben, um Einmischung aus einem anderen Land bei der US-Wahl 2020 zu fordern. Insbesondere geht es um seinen umstrittenen Anruf mit seinem ukrainischen Amtskollegen Wolodymyr Selenskyj im Sommer. Trump schlug ihm im Gespräch vor, Ermittlungen gegen seinen möglichen demokratischen Herausforderer Joe Biden und seinen Sohn Hunter in der Ukraine einzuleiten. Trump leugnet jegliches Unrecht."
599,Source English,"It is still unclear, who the whistleblower himself might be as well as who the informant is. As reported by the New York Times, the identity of the whistleblower is reputedly an analyst of the CIA foreign intelligence agency."
599,Reference German,"Noch ist unklar, wer sowohl der Whistleblower selbst als auch dessen Informanten sind. Wie die New York Times berichtet, soll es sich bei dem Whistleblower jedoch um einen Analysten des Auslandsgeheimdienstes CIA handeln."
599,Final Model Prediction,"Es ist immer noch unklar, wer der Whistleblower selbst sein könnte und wer der Informant ist. Wie die New York Times berichtet, ist die Identität des Whistleblowers angeblich ein Analyst der CIA-Außennachrichtendienststelle."
600,Source English,Refugee Boat Capsized: Baby and Small Children Drown in the Aegean
600,Reference German,Flüchtlingsboot gekentert: Baby und Kleinkinder ertrinken in Ägäis
600,Final Model Prediction,Flüchtlingsboot: Baby und kleine Kinder ertrinken in der Ägäis
601,Source English,People are continually trying to cross the Aegean Sea to get to Greece from Turkey. And the boats they use often capsize because they are much too small. Seven immigrants have now died in the sinking of a rubber raft—including five children.
601,Reference German,"Immer wieder versuchen Menschen, über das Ägäische Meer von der Türkei nach Griechenland zu kommen. Dabei kentern regelmäßig die oftmals viel zu kleinen Boote. Beim Untergang eines Schlauchbootes sind nun sieben Migranten ums Leben gekommen - darunter fünf Kinder."
601,Final Model Prediction,"Die Menschen versuchen ständig, die Ägäis zu überqueren, um von der Türkei nach Griechenland zu kommen. Und die Boote, die sie benutzen, kentern oft, weil sie viel zu klein sind."
602,Source English,"Seven immigrants died at the Greek island Chios when a rubber raft sank. The victims included a baby and four other children, the Greek coast guard reported. Four children, three women, and five men were reportedly rescued from the floodwaters by the crew of a passing ferry."
602,Reference German,"Vor der griechischen Insel Chios sind beim Untergang eines Schlauchbootes sieben Migranten ums Leben gekommen. Unter den Todesopfern seien auch ein Baby sowie vier weitere Kinder, berichtete die griechische Küstenwache. Vier Kinder, drei Frauen und fünf Männer konnten demnach aus den Fluten von der Besatzung einer vorbeifahrenden Fähre gerettet werden."
602,Final Model Prediction,"Sieben Immigranten starben auf der griechischen Insel Chios, als ein Schlauchboot sank. Zu den Opfern zählten ein Baby und vier weitere Kinder, berichtete die griechische Küstenwache. Vier Kinder, drei Frauen und fünf Männer wurden angeblich von der Besatzung einer vorbeifahrenden Fähre aus dem Flutwasser gerettet."
603,Source English,"The victims are said to include a smuggler, reported the local news agency of Chios, Alithia.gr. The immigrants set out from Turkey in the morning. They were attempting to reach Inousses, the small group of islands in the northeast of the island Chios. Inousses lies between Chios and the Turkish mainland."
603,Reference German,"Unter den Opfern soll auch ein Schleuser sein, berichtete das örtliche Nachrichtenportal von Chios, Alithia.gr. Die Migranten waren am Morgen aus der Türkei aufgebrochen. Sie hatten versucht, die kleine Inselgruppe Inousses im Nordosten der Insel Chios zu erreichen. Inousses liegt zwischen Chios und dem türkischen Festland."
603,Final Model Prediction,"Die Opfer sollen einen Schmuggler einschließen, berichtete die örtliche Nachrichtenagentur von Chios, Alithia.gr. Am Morgen brachen die Immigranten aus der Türkei auf. Sie versuchten, Inousses zu erreichen, die kleine Inselgruppe im Nordosten der Insel Chios. Inousses liegt zwischen Chios und dem türkischen Festland."
604,Source English,"The countries from which the immigrants came are still unknown. Hundreds of immigrants from Turkey are currently ferrying to the Greek islands in the east of the Aegean, most in boats that are much too small. According to The United Nations High Commissioner for Refugees (UNHCR), 174 people were killed on this route last year."
604,Reference German,"Aus welchen Staaten die Migranten stammen, ist bisher nicht bekannt. Zurzeit setzen Hunderte Migranten aus der Türkei zu den griechischen Inseln im Osten der Ägäis über, meist in viel zu kleinen Booten. Vergangenes Jahr kamen auf dieser Route nach Angaben des Flüchtlingshilfswerks der Vereinten Nationen (UNHCR) 174 Menschen ums Leben."
604,Final Model Prediction,"Die Länder, aus denen die Zuwanderer kamen, sind noch unbekannt. Hunderte von Zuwanderern aus der Türkei schiffen derzeit auf die griechischen Inseln im Osten der Ägäis, die meisten davon in viel zu kleinen Booten. Laut UNHCR wurden im vergangenen Jahr 174 Menschen auf dieser Route getötet."
605,Source English,The Who cancel their concert
605,Reference German,The Who brechen Konzert ab
605,Final Model Prediction,"Die, die ihr Konzert absagen"
606,Source English,"A US concert by The Who rock-band ended suddenly due to illness of lead singer Roger Daltrey. In the middle of a performance on Wednesday evening (local time) in Houston, his voice packed up. During the eighth song, Daltrey said to the public, ""I think I should leave it while it still works."""
606,Reference German,"Ein US-Konzert der Rockband The Who hat wegen einer Unpässlichkeit von Leadsänger Roger Daltrey ein jähes Ende gefunden. Mitten im Auftritt am Mittwochabend (Ortszeit) in Houston versagte seine Stimme den Dienst. Beim achten Song sagte Daltrey dem Publikum: ""Ich denke, ich sollte es lassen, solange es noch läuft""."
606,Final Model Prediction,"Ein US-Konzert von The Who-Rockband endete plötzlich aufgrund der Krankheit des Leadsängers Roger Daltrey. Mitten in einer Aufführung am Mittwochabend (Ortszeit) in Houston packte seine Stimme. Während des achten Liedes sagte Daltrey der Öffentlichkeit: ""Ich denke, ich sollte es verlassen, solange es noch funktioniert."""
607,Source English,"Lead guitarist Pete Townsend apologized and added that now Daltrey ""now definitely can't speak."" Townsend promised the public, to give them their money's worth at a reparation concert. But a date has not been confirmed yet."
607,Reference German,"Lead-Gitarrist Pete Townsend bat um Entschuldigung und ergänzte, Daltrey könne ""jetzt echt nicht sprechen"". Dem Publikum versprach Townsend, bei einem Wiedergutmachungskonzert auf seine Kosten zu kommen. Ein Termin steht aber noch nicht fest."
607,Final Model Prediction,"Der Leadgitarrist Pete Townsend entschuldigte sich und fügte hinzu, dass Daltrey jetzt definitiv nicht sprechen kann. Townsend versprach der Öffentlichkeit, ihnen bei einem Reparationskonzert ihren Geldwert zu geben. Aber ein Datum wurde noch nicht bestätigt."
608,Source English,The planned appearances for Friday in Dallas and Sunday in Denver have cancelled. They plan to catch up at a later date. 75-year-old Daltrey and his 74 year old band colleague Townsend are the only remaining founding members. The British cult band formed 55 years ago.
