source,reference,fine_tuned_prediction
"Grindel pointed at Gündogan's statement that in contrast to Özil, after the World Cup affair, which had been taken photos of the two with Erdogan, he felt that he was ""reasonably treated by the DFB"".","Grindel verwies auf Gündogans Aussage, dass dieser sich im Gegensatz zu Özil nach der WM-Affäre, die durch Fotos der beiden mit Erdogan ihren Anfang genommen hatte, ""vernünftig vom DFB behandelt"" gefühlt habe.","Grindel wies auf Gündogans Aussage hin, dass er im Gegensatz zu Özil nach der WM-Affäre, die von den beiden mit Erdogan fotografiert worden war, den Eindruck hatte, er sei ""von der DFB angemessen behandelt worden""."
He also said he wanted to stand up for players in future.,"Gleichzeitig kündigte er an, sich zukünftig vor Spieler stellen zu wollen.","Er sagte auch, er wolle sich in Zukunft für die Spieler einsetzen."
"That thing they say: If I win - I’m German, if I lose - I’m a migrant - that will not work.","Dass jemand sagt: Wenn ich gewinne, bin ich Deutscher, wenn ich verliere, bin ich Migrant - das geht nicht.","Das, was sie sagen: Wenn ich gewinne - ich bin Deutscher, wenn ich verliere - ich bin Migrant -, wird das nicht funktionieren."
"I am very sorry that he had such an impression, said Grindel.","""Dass er einen solchen Eindruck hat, bedauere ich sehr"", sagte Grindel.","Es tut mir sehr leid, dass er einen solchen Eindruck hatte, sagte Grindel."
I’ve always said that we had to defend Mesut more.,"Wir hätten Mesut mehr verteidigen müssen, das habe ich immer gesagt.","Ich habe immer gesagt, dass wir Mesut mehr verteidigen müssen."
Yet he does not see grounds for Özil to return to the national team.,Eine Grundlage für eine Rückkehr Özils ins Nationalteam sieht er aber auch nicht.,"Dennoch sieht er keinen Grund dafür, dass Özil in die Nationalmannschaft zurückkehrt."
"As a consequence, in addition to the native Brazilian Cacau and Celia Sasic of Cameroon ancestry, now should be appointed an additional integration representative.","Als Folgerung soll nun neben dem gebürtigen Brasilianer Cacau und Celia Sasic, die familiäre Wurzeln in Kamerun hat, ein zusätzlicher Integrationsbeauftragter berufen werden.",Daher sollte neben der brasilianischen Herkunft Cacau und Celia Sasic aus Kamerun nun ein weiterer Integrationsvertreter ernannt werden.
"If somebody without a migration background is an obvious influencer in society and football and says: The issue is an important one, we need to do something about it’, this would also be an initiative to provide a better foundation for our local teams, where integration needs to work’, Grindel said.","""Wenn da einer ohne Migrationshintergrund deutlich in die Gesellschaft und den Fußball hineinwirkt und sagt: ""Das Thema ist wichtig, da müssen wir uns kümmern"", das wäre auch eine Initiative, um für eine bessere Grundlage zu sorgen für unsere Vereine vor Ort, wo Integration funktionieren muss"", sagte Grindel.","Wenn jemand ohne Migrationshintergrund ein offensichtlicher Influencer in Gesellschaft und Fußball ist und sagt: Das Problem ist wichtig, wir müssen etwas dagegen unternehmen, das wäre auch eine Initiative, um unseren lokalen Teams eine bessere Grundlage zu bieten, wo Integration funktionieren muss, sagte Grindel."
"Despite the criticism of his person after the World Cup and the Özil affair, he wants to run for the post of DFB President again next year.",Trotz der Kritik an seiner Person nach dem WM-Aus und der Özil-Affäre will er im kommenden Jahr erneut für das Amt als DFB-Präsident kandidieren.,Trotz der Kritik an seiner Person nach der WM und der Özil-Affäre will er im nächsten Jahr wieder als DFB-Präsident kandidieren.
"I do my work and take care I do it as well as possible, Grindel said.","""Ich mache meine Arbeit und bemühe mich, sie so gut zu machen, wie es geht"", sagte Grindel.","Ich mache meine Arbeit und sorge dafür, dass ich das so gut wie möglich mache, sagte Grindel."
Elderly creates three accidents within three hours,Jähriger baut drei Unfälle innerhalb von drei Stunden,Ältere Menschen verursachen drei Unfälle innerhalb von drei Stunden
"Coburg / Roedental - As reported by the police, on Friday between the hours of 10 and 13, the 75 year old caused the accidents.","Coburg/Rödental - Wie die Polizei berichtet, hat der 75-Jährige die Unfälle am Freitag zwischen 10 und 13 Uhr verursacht.","Coburg / Roedental - Wie die Polizei berichtete, verursachte der 75-Jährige am Freitag zwischen 10 und 13 Stunden die Unfälle."
"First, the 75 year old driver spoke with a lady at the red traffic light in the area of the Lauterer Höhe.",Zunächst wurde der 75-jährige Fahrer von einer Dame an der roten Ampel im Bereich Lauterer Höhe angesprochen.,Erstens sprach der 75-jährige Fahrer mit einer Dame an der roten Ampel im Bereich der Lautererer Höhe.
She informed the senior citizen that he had driven against her car.,"Diese teilte dem Rentner mit, dass er gegen ihr Auto gefahren wäre.","Sie teilte dem älteren Bürger mit, dass er gegen ihr Auto gefahren sei."
No exchange of personal data occured as the 75 year old could no longer find the lady in the parking lot.,"Zu einem Personalienaustausch kam es aber nicht, da der 75-Jährige die Dame auf dem Parkplatz nicht mehr finden konnte.","Es kam zu keinem Austausch personenbezogener Daten, da der 75-Jährige die Dame auf dem Parkplatz nicht mehr finden konnte."
A short time later the police received a report by phone about an automobile driver who had come off the road and driven into a reflector post.,"Eine kurze Zeit später ging bei der Polizei eine telefonische Meldung über einen Autofahrer ein, der von der Straße abgekommen und gegen einen Leitpfosten gefahren wäre.","Kurze Zeit später erhielt die Polizei telefonisch einen Bericht über einen Autofahrer, der von der Straße abgekommen und in einen Reflektorposten gefahren war."
"When asked, the man did not want the police on the scene and then drove off.","Darauf angesprochen, wollte der Mann keine Polizei vor Ort und ist anschließend davon gefahren.","Auf die Frage hin wollte der Mann nicht, dass die Polizei am Tatort war, und fuhr dann davon."
Afterwards the Rödental native drove home.,Danach fuhr der Rödentaler nach Hause.,Danach fuhr der Rödentaler nach Hause.
"However, the retiree in his place of residence, where he has lived for decades, got lost and while making a turn rammed a construction vehicle.","Allerdings hat sich der Rentner in seinem Wohnort, in dem er seit Jahrzehnten wohnt, verfahren und beim Wenden ein Baufahrzeug gerammt.","Der Rentner an seinem Wohnort, wo er seit Jahrzehnten lebt, ist jedoch verloren gegangen, und während er eine Wendung machte, hat er ein Baufahrzeug gerammt."
"Finally, the police were able to find and stop him.",Schließlich konnte die Polizei ihn finden und anhalten.,Schließlich konnte die Polizei ihn finden und aufhalten.
His car showed clear signs of damage from accidents.,Sein Auto wies deutliche Unfallschäden auf.,Sein Auto zeigte deutliche Anzeichen von Schäden durch Unfälle.
The 75-year-old made a confusing impression and could not recall much.,Der 75-Jährige machte einen wirren Eindruck und konnte sich an vieles nicht mehr entsinnen.,Der 75-Jährige machte einen verwirrenden Eindruck und konnte sich nicht an vieles erinnern.
The damages amounted to approx. 1 300 Euros.,Die Schaden beträgt zirka 1300 Euro.,Die Schäden beliefen sich auf ca. 1 300 Euro.
Moorland Fire in Meppen: Still nearly 1000 forces on site.,Moorbrand in Meppen: Noch immer fast 1000 Einsatzkräfte im Einsatz.,Moorland-Feuer in Meppen: Noch fast 1000 Einsatzkräfte vor Ort.
"About four weeks after the outbreak of moorland fires on a Bundeswehr site in Emsland, 980 emergency forces are still busy with firefighting operations.",Rund vier Wochen nach dem Ausbruch des Moorbrands auf einem Bundeswehrgelände im Emsland sind noch 980 Einsatzkräfte mit den Löscharbeiten beschäftigt.,Etwa vier Wochen nach dem Ausbruch von Moorbränden auf einem Bundeswehrgelände in Emsland sind noch 980 Einsatzkräfte mit Brandbekämpfungseinsätzen beschäftigt.
The federal armed forces announced this on Sunday.,Das teilte die Bundeswehr am Sonntag mit.,Die Bundeswehr hat dies am Sonntag angekündigt.
"70 volunteers were recently withdrawn since, according to a spokesman, the situation continues to be stable.","Da sich die Lage einem Sprecher zufolge weiter stabil entwickelt, wurden zuletzt 70 ehrenamtliche Helfer abgezogen.","70 Freiwillige wurden vor kurzem zurückgezogen, da laut einem Sprecher die Situation nach wie vor stabil ist."
"Also it was reported, that a further withdrawal of emergency forces is planned.","Eine weitere Reduzierung der Zahl der Einsatzkräfte sei geplant, heißt es.","Auch wurde berichtet, dass ein weiterer Rückzug der Einsatzkräfte geplant ist."
"On Sunday night, an above-ground fire had been discovered and extinguished.",In der Nacht zum Sonntag war ein oberirdisches Feuer entdeckt und gelöscht worden.,Am Sonntagabend wurde ein überirdisches Feuer entdeckt und ausgelöscht.
"Last week, the state of emergency was lifted, which had been proclaimed a week earlier on September 21th, because it had been feared that the flames would spread by wind and flying sparks and thus endanger adjacent forests and settlements.","Vergangene Woche war der Katastrophenfall aufgehoben worden, der gut eine Woche zuvor am 21. September ausgerufen wurde, weil befürchtet worden war, dass die Flammen durch Wind und Funkenflug angrenzende Wälder und Siedlungen in Gefahr bringen.","Letzte Woche wurde der Ausnahmezustand aufgehoben, der eine Woche zuvor am 21. September ausgerufen worden war, weil befürchtet worden war, dass sich die Flammen durch Wind und Funken ausbreiten und damit benachbarte Wälder und Siedlungen gefährden würden."
"On thursday, it was reported that there is no longer a threat of the fire spreading to adjacent communities.","Donnerstag hieß es dann, ein Übergreifen des Brands auf angrenzende Gemeinden drohe nicht mehr.","Am Donnerstag wurde berichtet, dass es keine Gefahr mehr gibt, dass sich das Feuer auf die angrenzenden Gemeinden ausbreitet."
"At times more than 1,500 deployment forces on site attempted to get the big fire under control.","Zeitweise versuchten vor Ort mehr als 1500 Einsatzkräfte, den Großbrand unter Kontrolle zu bekommen.","Manchmal versuchten mehr als 1.500 Einsatzkräfte vor Ort, das große Feuer unter Kontrolle zu bringen."
The German Air Force used a transport helicopter to support the work on the German Federal Armed Forces test site near Meppen.,Die Luftwaffe unterstützt die Arbeiten auf dem Bundeswehrtestgelände bei Meppen weiter mit einem Transporthubschrauber.,Die deutsche Luftwaffe unterstützte mit einem Transporthubschrauber die Arbeit auf dem Testgelände der Bundeswehr bei Meppen.
There are also reconnaissance flights with the Bundeswehr's drones.,Es gibt zudem Aufklärungsflüge mit Drohnen der Bundeswehr.,Es gibt auch Aufklärungsflüge mit den Drohnen der Bundeswehr.
"According to the German Federal Armed Forces, reconnaissance flights with “Tornadoes” are again planned for October 2 and 5.","Für den 2. und 5. Oktober sind laut Bundeswehr auch wieder Aufklärungsflüge mit ""Tornados"" geplant.","Nach Angaben der Bundeswehr sind für den 2. und 5. Oktober wieder Aufklärungsflüge mit ""Tornadoes"" geplant."
"The fire was caused by test rockets, which the Airbus technicians had fired off.","Der Brand war durch Testraketen ausgelöst worden, die Airbus-Techniker abgefeuert hatten.","Das Feuer wurde durch Testraketen verursacht, die die Airbus-Techniker abgefeuert hatten."
"The smoke draught of the moorland fires went up to a hundred kilometers far, even farther than the northwest of Germany, up to Bremen at times.",Die Rauchfahne des Moorbrands war zeitweise bis zu hundert Kilometer weit über den Nordwesten Deutschlands bis nach Bremen gezogen.,"Der Rauchzug der Moorbrände ging bis zu hundert Kilometer weit, sogar noch weiter als im Nordwesten Deutschlands, manchmal bis nach Bremen."
"On Monday, the German Federal Armed Forces wants to set up a contact center to receive damage reports.","Am Montag will die Bundeswehr eine Ansprechstelle einrichten, die Schadensmeldungen entgegennimmt.","Am Montag will die Bundeswehr ein Kontaktzentrum einrichten, um Schadensmeldungen zu erhalten."
The first damage claims have already been announced by hoteliers and vacation home owners.,Erste Schadensersatzforderungen waren bereits von Hoteliers und Ferienhausbesitzern angekündigt worden.,Die ersten Schadensforderungen wurden bereits von Hoteliers und Ferienhausbesitzern angekündigt.
SPD Politician: Johannes Kahrs marries his boyfriend,SPD-Politiker: Johannes Kahrs heiratet seinen Freund,SPD-Politiker: Johannes Kahrs heiratet seinen Freund
"Johannes Kahrs (SPD, r) and his husband Christoph Rohde leave the main church St. Katharinen in Hamburg after their wedding.","Johannes Kahrs (SPD, r) und sein Ehemann Christoph Rohde verlassen nach ihrer Hochzeit die Hauptkirche St. Katharinen in Hamburg.","Johannes Kahrs (SPD, r) und sein Mann Christoph Rohde verlassen nach ihrer Hochzeit die Hauptkirche St. Katharinen in Hamburg."
"Almost exactly a year after marriage became available for everyone, the politician has married his longtime boyfriend in Hamburg.",Fast genau ein Jahr nach Inkrafttreten der Ehe für alle hat der Politiker seinen langjährigen Freund in Hamburg geheiratet.,Fast genau ein Jahr nach der Heirat hat der Politiker seinen langjährigen Freund in Hamburg geheiratet.
